date,ticker
2009-09-01,WIN
2009-09-01,WM
2009-09-01,WMB
2009-09-01,WMT
2009-09-01,WU
2009-09-01,WY
2009-09-01,WYE
2009-09-01,WYNN
2009-09-01,X
2009-09-01,XEL
2009-09-01,XLNX
2009-09-01,XOM
2009-09-01,XRAY
2009-09-01,XRX
2009-09-01,XTO
2009-09-01,YUM
2009-09-01,ZBH
2009-09-01,ZION
2009-10-01,A
2009-10-01,AAPL
2009-10-01,ABC
2009-10-01,ABT
2009-10-01,ACS
2009-10-01,ADBE
2009-10-01,ADI
2009-10-01,ADM
2009-10-01,ADP
2009-10-01,ADSK
2009-10-01,AEE
2009-10-01,AEP
2009-10-01,AES
2009-10-01,AET
2009-10-01,AFL
2009-10-01,AIG
2009-10-01,AIV
2009-10-01,AIZ
2009-10-01,AKAM
2009-10-01,ALL
2009-10-01,AMAT
2009-10-01,AMD
2009-10-01,AMGN
2009-10-01,AMP
2009-10-01,AMT
2009-10-01,AMZN
2009-10-01,AN
2009-10-01,ANDV
2009-10-01,ANF
2009-10-01,ANTM
2009-10-01,AON
2009-10-01,APA
2009-10-01,APC
2009-10-01,APD
2009-10-01,APH
2009-10-01,APOL
2009-10-01,ARG
2009-10-01,ATGE
2009-10-01,ATI
2009-10-01,AVB
2009-10-01,AVP
2009-10-01,AVY
2009-10-01,AXP
2009-10-01,AYE
2009-10-01,AZO
2009-10-01,BA
2009-10-01,BAC
2009-10-01,BAX
2009-10-01,BBBY
2009-10-01,BBT
2009-10-01,BBY
2009-10-01,BCR
2009-10-01,BDK
2009-10-01,BDX
2009-10-01,BEN
2009-10-01,BF-B
2009-10-01,BIG
2009-10-01,BIIB
2009-10-01,BJS
2009-10-01,BK
2009-10-01,BLL
2009-10-01,BMS
2009-10-01,BMY
2009-10-01,BNI
2009-10-01,BRCM
2009-10-01,BSX
2009-10-01,BTUUQ
2009-10-01,BXP
2009-10-01,C
2009-10-01,CA
2009-10-01,CAG
2009-10-01,CAH
2009-10-01,CAM
2009-10-01,CAT
2009-10-01,CB
2009-10-01,CBRE
2009-10-01,CBS
2009-10-01,CCL
2009-10-01,CELG
2009-10-01,CEPH
2009-10-01,CF
2009-10-01,CFN
2009-10-01,CHRW
2009-10-01,CI
2009-10-01,CIEN
2009-10-01,CINF
2009-10-01,CL
2009-10-01,CLX
2009-10-01,CMA
2009-10-01,CMCSA
2009-10-01,CME
2009-10-01,CMI
2009-10-01,CMS
2009-10-01,CNP
2009-10-01,CNX
2009-10-01,COF
2009-10-01,COG
2009-10-01,COL
2009-10-01,COP
2009-10-01,COST
2009-10-01,CPB
2009-10-01,CRM
2009-10-01,CSCO
2009-10-01,CSX
2009-10-01,CTAS
2009-10-01,CTL
2009-10-01,CTSH
2009-10-01,CTXS
2009-10-01,CVG
2009-10-01,CVS
2009-10-01,CVX
2009-10-01,D
2009-10-01,DD
2009-10-01,DE
2009-10-01,DF
2009-10-01,DFS
2009-10-01,DGX
2009-10-01,DHI
2009-10-01,DHR
2009-10-01,DIS
2009-10-01,DNR
2009-10-01,DOV
2009-10-01,DRI
2009-10-01,DTE
2009-10-01,DUK
2009-10-01,DVA
2009-10-01,DVN
2009-10-01,DXC
2009-10-01,DYN
2009-10-01,EA
2009-10-01,EBAY
2009-10-01,ECL
2009-10-01,ED
2009-10-01,EFX
2009-10-01,EIX
2009-10-01,EKDKQ
2009-10-01,EL
2009-10-01,EMN
2009-10-01,EMR
2009-10-01,EOG
2009-10-01,EP
2009-10-01,EQR
2009-10-01,EQT
2009-10-01,ES
2009-10-01,ESRX
2009-10-01,ESV
2009-10-01,ETFC
2009-10-01,ETN
2009-10-01,ETR
2009-10-01,EXC
2009-10-01,EXPD
2009-10-01,EXPE
2009-10-01,F
2009-10-01,FAST
2009-10-01,FCX
2009-10-01,FDO
2009-10-01,FDX
2009-10-01,FE
2009-10-01,FHN
2009-10-01,FII
2009-10-01,FIS
2009-10-01,FISV
2009-10-01,FITB
2009-10-01,FLIR
2009-10-01,FLR
2009-10-01,FLS
2009-10-01,FMC
2009-10-01,FRX
2009-10-01,FTI
2009-10-01,FTR
2009-10-01,GD
2009-10-01,GE
2009-10-01,GENZ
2009-10-01,GHC
2009-10-01,GILD
2009-10-01,GIS
2009-10-01,GLW
2009-10-01,GME
2009-10-01,GNW
2009-10-01,GOOGL
2009-10-01,GPC
2009-10-01,GPS
2009-10-01,GR
2009-10-01,GS
2009-10-01,GT
2009-10-01,GWW
2009-10-01,HAL
2009-10-01,HAS
2009-10-01,HBAN
2009-10-01,HCBK
2009-10-01,HD
2009-10-01,HES
2009-10-01,HIG
2009-10-01,HNZ
2009-10-01,HOG
2009-10-01,HON
2009-10-01,HPQ
2009-10-01,HRB
2009-10-01,HRL
2009-10-01,HRS
2009-10-01,HSP
2009-10-01,HST
2009-10-01,HSY
2009-10-01,HUM
2009-10-01,IBM
2009-10-01,ICE
2009-10-01,IFF
2009-10-01,IGT
2009-10-01,INTC
2009-10-01,INTU
2009-10-01,IP
2009-10-01,IPG
2009-10-01,IRM
2009-10-01,ISRG
2009-10-01,ITT
2009-10-01,ITW
2009-10-01,IVZ
2009-10-01,JBL
2009-10-01,JCI
2009-10-01,JCP
2009-10-01,JEC
2009-10-01,JEF
2009-10-01,JNJ
2009-10-01,JNPR
2009-10-01,JNS
2009-10-01,JPM
2009-10-01,JWN
2009-10-01,K
2009-10-01,KBH
2009-10-01,KDP
2009-10-01,KEY
2009-10-01,KIM
2009-10-01,KLAC
2009-10-01,KMB
2009-10-01,KO
2009-10-01,KR
2009-10-01,KSS
2009-10-01,L
2009-10-01,LB
2009-10-01,LEG
2009-10-01,LEN
2009-10-01,LH
2009-10-01,LLTC
2009-10-01,LLY
2009-10-01,LM
2009-10-01,LMT
2009-10-01,LNC
2009-10-01,LO
2009-10-01,LOW
2009-10-01,LSI
2009-10-01,LUV
2009-10-01,LXK
2009-10-01,M
2009-10-01,MA
2009-10-01,MAR
2009-10-01,MAS
2009-10-01,MAT
2009-10-01,MBI
2009-10-01,MCD
2009-10-01,MCHP
2009-10-01,MCK
2009-10-01,MCO
2009-10-01,MDLZ
2009-10-01,MDP
2009-10-01,MDT
2009-10-01,MEE
2009-10-01,MET
2009-10-01,MHS
2009-10-01,MKC
2009-10-01,MMC
2009-10-01,MMM
2009-10-01,MO
2009-10-01,MOLX
2009-10-01,MRK
2009-10-01,MRO
2009-10-01,MS
2009-10-01,MSFT
2009-10-01,MSI
2009-10-01,MTB
2009-10-01,MU
2009-10-01,MUR
2009-10-01,MWV
2009-10-01,MWW
2009-10-01,MYL
2009-10-01,NBL
2009-10-01,NBR
2009-10-01,NDAQ
2009-10-01,NEE
2009-10-01,NEM
2009-10-01,NI
2009-10-01,NKE
2009-10-01,NOC
2009-10-01,NOV
2009-10-01,NOVL
2009-10-01,NSC
2009-10-01,NTAP
2009-10-01,NTRS
2009-10-01,NUE
2009-10-01,NVDA
2009-10-01,NWL
2009-10-01,NYT
2009-10-01,NYX
2009-10-01,ODP
2009-10-01,OI
2009-10-01,OMC
2009-10-01,ORCL
2009-10-01,ORLY
2009-10-01,OXY
2009-10-01,PAYX
2009-10-01,PBCT
2009-10-01,PBG
2009-10-01,PBI
2009-10-01,PCAR
2009-10-01,PCG
2009-10-01,PDCO
2009-10-01,PEG
2009-10-01,PEP
2009-10-01,PFE
2009-10-01,PFG
2009-10-01,PG
2009-10-01,PGR
2009-10-01,PH
2009-10-01,PHM
2009-10-01,PKI
2009-10-01,PLD
2009-10-01,PM
2009-10-01,PNC
2009-10-01,PNW
2009-10-01,PPG
2009-10-01,PPL
2009-10-01,PRU
2009-10-01,PSA
2009-10-01,PWR
2009-10-01,PXD
2009-10-01,QCOM
2009-10-01,QLGC
2009-10-01,R
2009-10-01,RAI
2009-10-01,RDC
2009-10-01,RF
2009-10-01,RHI
2009-10-01,RHT
2009-10-01,RL
2009-10-01,ROK
2009-10-01,RRC
2009-10-01,RRD
2009-10-01,RSG
2009-10-01,RTN
2009-10-01,RX
2009-10-01,SBUX
2009-10-01,SCG
2009-10-01,SCHW
2009-10-01,SEE
2009-10-01,SGP
2009-10-01,SHW
2009-10-01,SIAL
2009-10-01,SJM
2009-10-01,SLB
2009-10-01,SLM
2009-10-01,SNA
2009-10-01,SNDK
2009-10-01,SNI
2009-10-01,SO
2009-10-01,SPG
2009-10-01,SPGI
2009-10-01,SPLS
2009-10-01,SRCL
2009-10-01,SRE
2009-10-01,STI
2009-10-01,STJ
2009-10-01,STT
2009-10-01,STZ
2009-10-01,SVU
2009-10-01,SWK
2009-10-01,SWN
2009-10-01,SWY
2009-10-01,SYK
2009-10-01,SYMC
2009-10-01,SYY
2009-10-01,T
2009-10-01,TAP
2009-10-01,TDC
2009-10-01,TE
2009-10-01,TER
2009-10-01,TGNA
2009-10-01,TGT
2009-10-01,THC
2009-10-01,TIE
2009-10-01,TIF
2009-10-01,TJX
2009-10-01,TLAB
2009-10-01,TMK
2009-10-01,TMO
2009-10-01,TMUS
2009-10-01,TPR
2009-10-01,TROW
2009-10-01,TRV
2009-10-01,TSN
2009-10-01,TSS
2009-10-01,TWC
2009-10-01,TWX
2009-10-01,TXN
2009-10-01,TXT
2009-10-01,UNH
2009-10-01,UNM
2009-10-01,UNP
2009-10-01,UPS
2009-10-01,USB
2009-10-01,UTX
2009-10-01,VAR
2009-10-01,VFC
2009-10-01,VIAB
2009-10-01,VIAV
2009-10-01,VLO
2009-10-01,VMC
2009-10-01,VNO
2009-10-01,VRSN
2009-10-01,VTR
2009-10-01,VZ
2009-10-01,WAT
2009-10-01,WBA
2009-10-01,WDC
2009-10-01,WEC
2009-10-01,WELL
2009-10-01,WFC
2009-10-01,WFM
2009-10-01,WHR
2009-10-01,WIN
2009-10-01,WM
2009-10-01,WMB
2009-10-01,WMT
2009-10-01,WU
2009-10-01,WY
2009-10-01,WYE
2009-10-01,WYNN
2009-10-01,X
2009-10-01,XEL
2009-10-01,XLNX
2009-10-01,XOM
2009-10-01,XRAY
2009-10-01,XRX
2009-10-01,XTO
2009-10-01,YUM
2009-10-01,ZBH
2009-10-01,ZION
2009-11-01,A
2009-11-01,AAPL
2009-11-01,ABC
2009-11-01,ABT
2009-11-01,ACS
2009-11-01,ADBE
2009-11-01,ADI
2009-11-01,ADM
2009-11-01,ADP
2009-11-01,ADSK
2009-11-01,AEE
2009-11-01,AEP
2009-11-01,AES
2009-11-01,AET
2009-11-01,AFL
2009-11-01,AIG
2009-11-01,AIV
2009-11-01,AIZ
2009-11-01,AKAM
2009-11-01,ALL
2009-11-01,AMAT
2009-11-01,AMD
2009-11-01,AMGN
2009-11-01,AMP
2009-11-01,AMT
2009-11-01,AMZN
2009-11-01,AN
2009-11-01,ANDV
2009-11-01,ANF
2009-11-01,ANTM
2009-11-01,AON
2009-11-01,APA
2009-11-01,APC
2009-11-01,APD
2009-11-01,APH
2009-11-01,APOL
2009-11-01,ARG
2009-11-01,ATGE
2009-11-01,ATI
2009-11-01,AVB
2009-11-01,AVP
2009-11-01,AVY
2009-11-01,AXP
2009-11-01,AYE
2009-11-01,AZO
2009-11-01,BA
2009-11-01,BAC
2009-11-01,BAX
2009-11-01,BBBY
2009-11-01,BBT
2009-11-01,BBY
2009-11-01,BCR
2009-11-01,BDK
2009-11-01,BDX
2009-11-01,BEN
2009-11-01,BF-B
2009-11-01,BIG
2009-11-01,BIIB
2009-11-01,BJS
2009-11-01,BK
2009-11-01,BLL
2009-11-01,BMS
2009-11-01,BMY
2009-11-01,BNI
2009-11-01,BRCM
2009-11-01,BSX
2009-11-01,BTUUQ
2009-11-01,BXP
2009-11-01,C
2009-11-01,CA
2009-11-01,CAG
2009-11-01,CAH
2009-11-01,CAM
2009-11-01,CAT
2009-11-01,CB
2009-11-01,CBRE
2009-11-01,CBS
2009-11-01,CCL
2009-11-01,CELG
2009-11-01,CEPH
2009-11-01,CF
2009-11-01,CFN
2009-11-01,CHRW
2009-11-01,CI
2009-11-01,CIEN
2009-11-01,CINF
2009-11-01,CL
2009-11-01,CLX
2009-11-01,CMA
2009-11-01,CMCSA
2009-11-01,CME
2009-11-01,CMI
2009-11-01,CMS
2009-11-01,CNP
2009-11-01,CNX
2009-11-01,COF
2009-11-01,COG
2009-11-01,COL
2009-11-01,COP
2009-11-01,COST
2009-11-01,CPB
2009-11-01,CRM
2009-11-01,CSCO
2009-11-01,CSX
2009-11-01,CTAS
2009-11-01,CTL
2009-11-01,CTSH
2009-11-01,CTXS
2009-11-01,CVG
2009-11-01,CVS
2009-11-01,CVX
2009-11-01,D
2009-11-01,DD
2009-11-01,DE
2009-11-01,DF
2009-11-01,DFS
2009-11-01,DGX
2009-11-01,DHI
2009-11-01,DHR
2009-11-01,DIS
2009-11-01,DNR
2009-11-01,DOV
2009-11-01,DRI
2009-11-01,DTE
2009-11-01,DUK
2009-11-01,DVA
2009-11-01,DVN
2009-11-01,DXC
2009-11-01,DYN
2009-11-01,EA
2009-11-01,EBAY
2009-11-01,ECL
2009-11-01,ED
2009-11-01,EFX
2009-11-01,EIX
2009-11-01,EKDKQ
2009-11-01,EL
2009-11-01,EMN
2009-11-01,EMR
2009-11-01,EOG
2009-11-01,EP
2009-11-01,EQR
2009-11-01,EQT
2009-11-01,ES
2009-11-01,ESRX
2009-11-01,ESV
2009-11-01,ETFC
2009-11-01,ETN
2009-11-01,ETR
2009-11-01,EXC
2009-11-01,EXPD
2009-11-01,EXPE
2009-11-01,F
2009-11-01,FAST
2009-11-01,FCX
2009-11-01,FDO
2009-11-01,FDX
2009-11-01,FE
2009-11-01,FHN
2009-11-01,FII
2009-11-01,FIS
2009-11-01,FISV
2009-11-01,FITB
2009-11-01,FLIR
2009-11-01,FLR
2009-11-01,FLS
2009-11-01,FMC
2009-11-01,FRX
2009-11-01,FSLR
2009-11-01,FTI
2009-11-01,FTR
2009-11-01,GD
2009-11-01,GE
2009-11-01,GENZ
2009-11-01,GHC
2009-11-01,GILD
2009-11-01,GIS
2009-11-01,GLW
2009-11-01,GME
2009-11-01,GNW
2009-11-01,GOOGL
2009-11-01,GPC
2009-11-01,GPS
2009-11-01,GR
2009-11-01,GS
2009-11-01,GT
2009-11-01,GWW
2009-11-01,HAL
2009-11-01,HAS
2009-11-01,HBAN
2009-11-01,HCBK
2009-11-01,HD
2009-11-01,HES
2009-11-01,HIG
2009-11-01,HNZ
2009-11-01,HOG
2009-11-01,HON
2009-11-01,HPQ
2009-11-01,HRB
2009-11-01,HRL
2009-11-01,HRS
2009-11-01,HSP
2009-11-01,HST
2009-11-01,HSY
2009-11-01,HUM
2009-11-01,IBM
2009-11-01,ICE
2009-11-01,IFF
2009-11-01,IGT
2009-11-01,INTC
2009-11-01,INTU
2009-11-01,IP
2009-11-01,IPG
2009-11-01,IRM
2009-11-01,ISRG
2009-11-01,ITT
2009-11-01,ITW
2009-11-01,IVZ
2009-11-01,JBL
2009-11-01,JCI
2009-11-01,JCP
2009-11-01,JEC
2009-11-01,JEF
2009-11-01,JNJ
2009-11-01,JNPR
2009-11-01,JNS
2009-11-01,JPM
2009-11-01,JWN
2009-11-01,K
2009-11-01,KBH
2009-11-01,KDP
2009-11-01,KEY
2009-11-01,KIM
2009-11-01,KLAC
2009-11-01,KMB
2009-11-01,KO
2009-11-01,KR
2009-11-01,KSS
2009-11-01,L
2009-11-01,LB
2009-11-01,LEG
2009-11-01,LEN
2009-11-01,LH
2009-11-01,LLTC
2009-11-01,LLY
2009-11-01,LM
2009-11-01,LMT
2009-11-01,LNC
2009-11-01,LO
2009-11-01,LOW
2009-11-01,LSI
2009-11-01,LUV
2009-11-01,LXK
2009-11-01,M
2009-11-01,MA
2009-11-01,MAR
2009-11-01,MAS
2009-11-01,MAT
2009-11-01,MBI
2009-11-01,MCD
2009-11-01,MCHP
2009-11-01,MCK
2009-11-01,MCO
2009-11-01,MDLZ
2009-11-01,MDP
2009-11-01,MDT
2009-11-01,MEE
2009-11-01,MET
2009-11-01,MHS
2009-11-01,MKC
2009-11-01,MMC
2009-11-01,MMM
2009-11-01,MO
2009-11-01,MOLX
2009-11-01,MRK
2009-11-01,MRO
2009-11-01,MS
2009-11-01,MSFT
2009-11-01,MSI
2009-11-01,MTB
2009-11-01,MU
2009-11-01,MUR
2009-11-01,MWV
2009-11-01,MWW
2009-11-01,MYL
2009-11-01,NBL
2009-11-01,NBR
2009-11-01,NDAQ
2009-11-01,NEE
2009-11-01,NEM
2009-11-01,NI
2009-11-01,NKE
2009-11-01,NOC
2009-11-01,NOV
2009-11-01,NOVL
2009-11-01,NSC
2009-11-01,NTAP
2009-11-01,NTRS
2009-11-01,NUE
2009-11-01,NVDA
2009-11-01,NWL
2009-11-01,NYT
2009-11-01,NYX
2009-11-01,ODP
2009-11-01,OI
2009-11-01,OMC
2009-11-01,ORCL
2009-11-01,ORLY
2009-11-01,OXY
2009-11-01,PAYX
2009-11-01,PBCT
2009-11-01,PBG
2009-11-01,PBI
2009-11-01,PCAR
2009-11-01,PCG
2009-11-01,PDCO
2009-11-01,PEG
2009-11-01,PEP
2009-11-01,PFE
2009-11-01,PFG
2009-11-01,PG
2009-11-01,PGR
2009-11-01,PH
2009-11-01,PHM
2009-11-01,PKI
2009-11-01,PLD
2009-11-01,PM
2009-11-01,PNC
2009-11-01,PNW
2009-11-01,PPG
2009-11-01,PPL
2009-11-01,PRU
2009-11-01,PSA
2009-11-01,PWR
2009-11-01,PXD
2009-11-01,QCOM
2009-11-01,QLGC
2009-11-01,R
2009-11-01,RAI
2009-11-01,RDC
2009-11-01,RF
2009-11-01,RHI
2009-11-01,RHT
2009-11-01,RL
2009-11-01,ROK
2009-11-01,RRC
2009-11-01,RRD
2009-11-01,RSG
2009-11-01,RTN
2009-11-01,RX
2009-11-01,SBUX
2009-11-01,SCG
2009-11-01,SCHW
2009-11-01,SEE
2009-11-01,SGP
2009-11-01,SHW
2009-11-01,SIAL
2009-11-01,SJM
2009-11-01,SLB
2009-11-01,SLM
2009-11-01,SNA
2009-11-01,SNDK
2009-11-01,SNI
2009-11-01,SO
2009-11-01,SPG
2009-11-01,SPGI
2009-11-01,SPLS
2009-11-01,SRCL
2009-11-01,SRE
2009-11-01,STI
2009-11-01,STJ
2009-11-01,STT
2009-11-01,STZ
2009-11-01,SVU
2009-11-01,SWK
2009-11-01,SWN
2009-11-01,SWY
2009-11-01,SYK
2009-11-01,SYMC
2009-11-01,SYY
2009-11-01,T
2009-11-01,TAP
2009-11-01,TDC
2009-11-01,TE
2009-11-01,TER
2009-11-01,TGNA
2009-11-01,TGT
2009-11-01,THC
2009-11-01,TIE
2009-11-01,TIF
2009-11-01,TJX
2009-11-01,TLAB
2009-11-01,TMK
2009-11-01,TMO
2009-11-01,TMUS
2009-11-01,TPR
2009-11-01,TROW
2009-11-01,TRV
2009-11-01,TSN
2009-11-01,TSS
2009-11-01,TWC
2009-11-01,TWX
2009-11-01,TXN
2009-11-01,TXT
2009-11-01,UNH
2009-11-01,UNM
2009-11-01,UNP
2009-11-01,UPS
2009-11-01,USB
2009-11-01,UTX
2009-11-01,VAR
2009-11-01,VFC
2009-11-01,VIAB
2009-11-01,VIAV
2009-11-01,VLO
2009-11-01,VMC
2009-11-01,VNO
2009-11-01,VRSN
2009-11-01,VTR
2009-11-01,VZ
2009-11-01,WAT
2009-11-01,WBA
2009-11-01,WDC
2009-11-01,WEC
2009-11-01,WELL
2009-11-01,WFC
2009-11-01,WFM
2009-11-01,WHR
2009-11-01,WIN
2009-11-01,WM
2009-11-01,WMB
2009-11-01,WMT
2009-11-01,WU
2009-11-01,WY
2009-11-01,WYNN
2009-11-01,X
2009-11-01,XEL
2009-11-01,XLNX
2009-11-01,XOM
2009-11-01,XRAY
2009-11-01,XRX
2009-11-01,XTO
2009-11-01,YUM
2009-11-01,ZBH
2009-11-01,ZION
2009-12-01,A
2009-12-01,AAPL
2009-12-01,ABC
2009-12-01,ABT
2009-12-01,ACS
2009-12-01,ADBE
2009-12-01,ADI
2009-12-01,ADM
2009-12-01,ADP
2009-12-01,ADSK
2009-12-01,AEE
2009-12-01,AEP
2009-12-01,AES
2009-12-01,AET
2009-12-01,AFL
2009-12-01,AIG
2009-12-01,AIV
2009-12-01,AIZ
2009-12-01,AKAM
2009-12-01,ALL
2009-12-01,AMAT
2009-12-01,AMD
2009-12-01,AMGN
2009-12-01,AMP
2009-12-01,AMT
2009-12-01,AMZN
2009-12-01,AN
2009-12-01,ANDV
2009-12-01,ANF
2009-12-01,ANTM
2009-12-01,AON
2009-12-01,APA
2009-12-01,APC
2009-12-01,APD
2009-12-01,APH
2009-12-01,APOL
2009-12-01,ARG
2009-12-01,ATGE
2009-12-01,ATI
2009-12-01,AVB
2009-12-01,AVP
2009-12-01,AVY
2009-12-01,AXP
2009-12-01,AYE
2009-12-01,AZO
2009-12-01,BA
2009-12-01,BAC
2009-12-01,BAX
2009-12-01,BBBY
2009-12-01,BBT
2009-12-01,BBY
2009-12-01,BCR
2009-12-01,BDK
2009-12-01,BDX
2009-12-01,BEN
2009-12-01,BF-B
2009-12-01,BIG
2009-12-01,BIIB
2009-12-01,BJS
2009-12-01,BK
2009-12-01,BKNG
2009-12-01,BLL
2009-12-01,BMS
2009-12-01,BMY
2009-12-01,BNI
2009-12-01,BRCM
2009-12-01,BSX
2009-12-01,BTUUQ
2009-12-01,BXP
2009-12-01,C
2009-12-01,CA
2009-12-01,CAG
2009-12-01,CAH
2009-12-01,CAM
2009-12-01,CAT
2009-12-01,CB
2009-12-01,CBRE
2009-12-01,CBS
2009-12-01,CCL
2009-12-01,CELG
2009-12-01,CEPH
2009-12-01,CF
2009-12-01,CFN
2009-12-01,CHRW
2009-12-01,CI
2009-12-01,CIEN
2009-12-01,CINF
2009-12-01,CL
2009-12-01,CLX
2009-12-01,CMA
2009-12-01,CMCSA
2009-12-01,CME
2009-12-01,CMI
2009-12-01,CMS
2009-12-01,CNP
2009-12-01,CNX
2009-12-01,COF
2009-12-01,COG
2009-12-01,COL
2009-12-01,COP
2009-12-01,COST
2009-12-01,CPB
2009-12-01,CRM
2009-12-01,CSCO
2009-12-01,CSX
2009-12-01,CTAS
2009-12-01,CTL
2009-12-01,CTSH
2009-12-01,CTXS
2009-12-01,CVG
2009-12-01,CVS
2009-12-01,CVX
2009-12-01,D
2009-12-01,DD
2009-12-01,DE
2009-12-01,DF
2009-12-01,DFS
2009-12-01,DGX
2009-12-01,DHI
2009-12-01,DHR
2009-12-01,DIS
2009-12-01,DNR
2009-12-01,DOV
2009-12-01,DRI
2009-12-01,DTE
2009-12-01,DUK
2009-12-01,DVA
2009-12-01,DVN
2009-12-01,DXC
2009-12-01,DYN
2009-12-01,EA
2009-12-01,EBAY
2009-12-01,ECL
2009-12-01,ED
2009-12-01,EFX
2009-12-01,EIX
2009-12-01,EKDKQ
2009-12-01,EL
2009-12-01,EMN
2009-12-01,EMR
2009-12-01,EOG
2009-12-01,EP
2009-12-01,EQR
2009-12-01,EQT
2009-12-01,ES
2009-12-01,ESRX
2009-12-01,ESV
2009-12-01,ETFC
2009-12-01,ETN
2009-12-01,ETR
2009-12-01,EXC
2009-12-01,EXPD
2009-12-01,EXPE
2009-12-01,F
2009-12-01,FAST
2009-12-01,FCX
2009-12-01,FDO
2009-12-01,FDX
2009-12-01,FE
2009-12-01,FHN
2009-12-01,FII
2009-12-01,FIS
2009-12-01,FISV
2009-12-01,FITB
2009-12-01,FLIR
2009-12-01,FLR
2009-12-01,FLS
2009-12-01,FMC
2009-12-01,FRX
2009-12-01,FSLR
2009-12-01,FTI
2009-12-01,FTR
2009-12-01,GD
2009-12-01,GE
2009-12-01,GENZ
2009-12-01,GHC
2009-12-01,GILD
2009-12-01,GIS
2009-12-01,GLW
2009-12-01,GME
2009-12-01,GNW
2009-12-01,GOOGL
2009-12-01,GPC
2009-12-01,GPS
2009-12-01,GR
2009-12-01,GS
2009-12-01,GT
2009-12-01,GWW
2009-12-01,HAL
2009-12-01,HAS
2009-12-01,HBAN
2009-12-01,HCBK
2009-12-01,HD
2009-12-01,HES
2009-12-01,HIG
2009-12-01,HNZ
2009-12-01,HOG
2009-12-01,HON
2009-12-01,HPQ
2009-12-01,HRB
2009-12-01,HRL
2009-12-01,HRS
2009-12-01,HSP
2009-12-01,HST
2009-12-01,HSY
2009-12-01,HUM
2009-12-01,IBM
2009-12-01,ICE
2009-12-01,IFF
2009-12-01,IGT
2009-12-01,INTC
2009-12-01,INTU
2009-12-01,IP
2009-12-01,IPG
2009-12-01,IRM
2009-12-01,ISRG
2009-12-01,ITT
2009-12-01,ITW
2009-12-01,IVZ
2009-12-01,JBL
2009-12-01,JCI
2009-12-01,JCP
2009-12-01,JEC
2009-12-01,JEF
2009-12-01,JNJ
2009-12-01,JNPR
2009-12-01,JNS
2009-12-01,JPM
2009-12-01,JWN
2009-12-01,K
2009-12-01,KBH
2009-12-01,KDP
2009-12-01,KEY
2009-12-01,KIM
2009-12-01,KLAC
2009-12-01,KMB
2009-12-01,KO
2009-12-01,KR
2009-12-01,KSS
2009-12-01,L
2009-12-01,LB
2009-12-01,LEG
2009-12-01,LEN
2009-12-01,LH
2009-12-01,LLTC
2009-12-01,LLY
2009-12-01,LM
2009-12-01,LMT
2009-12-01,LNC
2009-12-01,LO
2009-12-01,LOW
2009-12-01,LSI
2009-12-01,LUV
2009-12-01,LXK
2009-12-01,M
2009-12-01,MA
2009-12-01,MAR
2009-12-01,MAS
2009-12-01,MAT
2009-12-01,MBI
2009-12-01,MCD
2009-12-01,MCHP
2009-12-01,MCK
2009-12-01,MCO
2009-12-01,MDLZ
2009-12-01,MDP
2009-12-01,MDT
2009-12-01,MEE
2009-12-01,MET
2009-12-01,MHS
2009-12-01,MKC
2009-12-01,MMC
2009-12-01,MMM
2009-12-01,MO
2009-12-01,MOLX
2009-12-01,MRK
2009-12-01,MRO
2009-12-01,MS
2009-12-01,MSFT
2009-12-01,MSI
2009-12-01,MTB
2009-12-01,MU
2009-12-01,MUR
2009-12-01,MWV
2009-12-01,MWW
2009-12-01,MYL
2009-12-01,NBL
2009-12-01,NBR
2009-12-01,NDAQ
2009-12-01,NEE
2009-12-01,NEM
2009-12-01,NI
2009-12-01,NKE
2009-12-01,NOC
2009-12-01,NOV
2009-12-01,NOVL
2009-12-01,NSC
2009-12-01,NTAP
2009-12-01,NTRS
2009-12-01,NUE
2009-12-01,NVDA
2009-12-01,NWL
2009-12-01,NYT
2009-12-01,NYX
2009-12-01,ODP
2009-12-01,OI
2009-12-01,OMC
2009-12-01,ORCL
2009-12-01,ORLY
2009-12-01,OXY
2009-12-01,PAYX
2009-12-01,PBCT
2009-12-01,PBG
2009-12-01,PBI
2009-12-01,PCAR
2009-12-01,PCG
2009-12-01,PDCO
2009-12-01,PEG
2009-12-01,PEP
2009-12-01,PFE
2009-12-01,PFG
2009-12-01,PG
2009-12-01,PGR
2009-12-01,PH
2009-12-01,PHM
2009-12-01,PKI
2009-12-01,PLD
2009-12-01,PM
2009-12-01,PNC
2009-12-01,PNW
2009-12-01,PPG
2009-12-01,PPL
2009-12-01,PRU
2009-12-01,PSA
2009-12-01,PWR
2009-12-01,PXD
2009-12-01,QCOM
2009-12-01,QLGC
2009-12-01,R
2009-12-01,RAI
2009-12-01,RDC
2009-12-01,RF
2009-12-01,RHI
2009-12-01,RHT
2009-12-01,RL
2009-12-01,ROK
2009-12-01,RRC
2009-12-01,RRD
2009-12-01,RSG
2009-12-01,RTN
2009-12-01,RX
2009-12-01,SBUX
2009-12-01,SCG
2009-12-01,SCHW
2009-12-01,SEE
2009-12-01,SHW
2009-12-01,SIAL
2009-12-01,SJM
2009-12-01,SLB
2009-12-01,SLM
2009-12-01,SNA
2009-12-01,SNDK
2009-12-01,SNI
2009-12-01,SO
2009-12-01,SPG
