date,ticker
2012-07-01,KLAC
2012-07-01,KMB
2012-07-01,KMI
2012-07-01,KO
2012-07-01,LIN
2012-07-01,LLY
2012-07-01,LMT
2012-07-01,LOW
2012-07-01,LRCX
2012-07-01,M
2012-07-01,MCD
2012-07-01,MCHP
2012-07-01,MDT
2012-07-01,MHS
2012-07-01,MMM
2012-07-01,MPC
2012-07-01,MRK
2012-07-01,MS
2012-07-01,MSFT
2012-07-01,NEE
2012-07-01,NOC
2012-07-01,NUE
2012-07-01,O
2012-07-01,ORCL
2012-07-01,OXY
2012-07-01,PCLN
2012-07-01,PEG
2012-07-01,PFE
2012-07-01,PG
2012-07-01,PH
2012-07-01,PLD
2012-07-01,PNC
2012-07-01,PPG
2012-07-01,PSA
2012-07-01,PSX
2012-07-01,QCOM
2012-07-01,RTX
2012-07-01,SCHW
2012-07-01,SHW
2012-07-01,SLB
2012-07-01,SNPS
2012-07-01,SO
2012-07-01,SPG
2012-07-01,SPGI
2012-07-01,SRE
2012-07-01,T
2012-07-01,TFC
2012-07-01,TGT
2012-07-01,TIF
2012-07-01,TJX
2012-07-01,TMO
2012-07-01,TXN
2012-07-01,TXU
2012-07-01,TYC
2012-07-01,UNH
2012-07-01,UPS
2012-07-01,USB
2012-07-01,UTX
2012-07-01,VLO
2012-07-01,VMC
2012-07-01,WEC
2012-07-01,WELL
2012-07-01,WFC
2012-07-01,WMB
2012-07-01,WMT
2012-07-01,XEL
2012-07-01,XLNX
2012-07-01,XOM
2012-07-01,XRAY
2012-07-01,YHOO
2012-07-01,ZMH
2012-08-01,A
2012-08-01,AA
2012-08-01,AAPL
2012-08-01,ABBV
2012-08-01,ABT
2012-08-01,ADI
2012-08-01,AEP
2012-08-01,AES
2012-08-01,AFL
2012-08-01,AKAM
2012-08-01,ALB
2012-08-01,ALL
2012-08-01,AMAT
2012-08-01,AMGN
2012-08-01,AMT
2012-08-01,AMZN
2012-08-01,APD
2012-08-01,ARG
2012-08-01,AVTR
2012-08-01,AXP
2012-08-01,BA
2012-08-01,BAC
2012-08-01,BBY
2012-08-01,BIIB
2012-08-01,BLK
2012-08-01,BMY
2012-08-01,C
2012-08-01,CAT
2012-08-01,CCI
2012-08-01,CDNS
2012-08-01,CL
2012-08-01,CMI
2012-08-01,COF
2012-08-01,COP
2012-08-01,COST
2012-08-01,CRM
2012-08-01,CSCO
2012-08-01,CVS
2012-08-01,CVX
2012-08-01,DD
2012-08-01,DELL
2012-08-01,DG
2012-08-01,DHR
2012-08-01,DIS
2012-08-01,DLR
2012-08-01,DLTR
2012-08-01,DOW
2012-08-01,DUK
2012-08-01,ECL
2012-08-01,ED
2012-08-01,ELV
2012-08-01,EMR
2012-08-01,ENR
2012-08-01,EOG
2012-08-01,EQIX
2012-08-01,ES
2012-08-01,ETFC
2012-08-01,ETR
2012-08-01,EXC
2012-08-01,F
2012-08-01,FB
2012-08-01,FCX
2012-08-01,FDX
2012-08-01,FMC
2012-08-01,FSLR
2012-08-01,GD
2012-08-01,GE
2012-08-01,GLW
2012-08-01,GOOG
2012-08-01,GPS
2012-08-01,GS
2012-08-01,HAL
2012-08-01,HD
2012-08-01,HON
2012-08-01,HWP
2012-08-01,IBM
2012-08-01,IFF
2012-08-01,INTC
2012-08-01,ITW
2012-08-01,JBL
2012-08-01,JEC
2012-08-01,JNJ
2012-08-01,JPM
2012-08-01,JWN
2012-08-01,KLAC
2012-08-01,KMB
2012-08-01,KMI
2012-08-01,KO
2012-08-01,LIN
2012-08-01,LLY
2012-08-01,LMT
2012-08-01,LOW
2012-08-01,LRCX
2012-08-01,M
2012-08-01,MCD
2012-08-01,MCHP
2012-08-01,MDT
2012-08-01,MHS
2012-08-01,MMM
2012-08-01,MPC
2012-08-01,MRK
2012-08-01,MS
2012-08-01,MSFT
2012-08-01,NEE
2012-08-01,NOC
2012-08-01,NUE
2012-08-01,O
2012-08-01,ORCL
2012-08-01,OXY
2012-08-01,PCLN
2012-08-01,PEG
2012-08-01,PFE
2012-08-01,PG
2012-08-01,PH
2012-08-01,PLD
2012-08-01,PNC
2012-08-01,PPG
2012-08-01,PSA
2012-08-01,PSX
2012-08-01,QCOM
2012-08-01,RTX
2012-08-01,SCHW
2012-08-01,SHW
2012-08-01,SLB
2012-08-01,SNPS
2012-08-01,SO
2012-08-01,SPG
2012-08-01,SPGI
2012-08-01,SRE
2012-08-01,T
2012-08-01,TFC
2012-08-01,TGT
2012-08-01,TIF
2012-08-01,TJX
2012-08-01,TMO
2012-08-01,TXN
2012-08-01,TXU
2012-08-01,TYC
2012-08-01,UNH
2012-08-01,UPS
2012-08-01,USB
2012-08-01,UTX
2012-08-01,VLO
2012-08-01,VMC
2012-08-01,WEC
2012-08-01,WELL
2012-08-01,WFC
2012-08-01,WMB
2012-08-01,WMT
2012-08-01,XEL
2012-08-01,XLNX
2012-08-01,XOM
2012-08-01,XRAY
2012-08-01,YHOO
2012-08-01,ZMH
2012-09-01,A
2012-09-01,AA
2012-09-01,AAPL
2012-09-01,ABBV
2012-09-01,ABT
2012-09-01,ADI
2012-09-01,AEP
2012-09-01,AES
2012-09-01,AFL
2012-09-01,AKAM
2012-09-01,ALB
2012-09-01,ALL
2012-09-01,AMAT
2012-09-01,AMGN
2012-09-01,AMT
2012-09-01,AMZN
2012-09-01,APD
2012-09-01,ARG
2012-09-01,AVTR
2012-09-01,AXP
2012-09-01,BA
2012-09-01,BAC
2012-09-01,BBY
2012-09-01,BIIB
2012-09-01,BLK
2012-09-01,BMY
2012-09-01,C
2012-09-01,CAT
2012-09-01,CCI
2012-09-01,CDNS
2012-09-01,CL
2012-09-01,CMI
2012-09-01,COF
2012-09-01,COP
2012-09-01,COST
2012-09-01,CRM
2012-09-01,CSCO
2012-09-01,CVS
2012-09-01,CVX
2012-09-01,DD
2012-09-01,DELL
2012-09-01,DG
2012-09-01,DHR
2012-09-01,DIS
2012-09-01,DLR
2012-09-01,DLTR
2012-09-01,DOW
2012-09-01,DUK
2012-09-01,ECL
2012-09-01,ED
2012-09-01,ELV
2012-09-01,EMR
2012-09-01,ENR
2012-09-01,EOG
2012-09-01,EQIX
2012-09-01,ES
2012-09-01,ETFC
2012-09-01,ETR
2012-09-01,EXC
2012-09-01,F
2012-09-01,FB
2012-09-01,FCX
2012-09-01,FDX
2012-09-01,FMC
2012-09-01,FSLR
2012-09-01,GD
2012-09-01,GE
2012-09-01,GLW
2012-09-01,GOOG
2012-09-01,GPS
2012-09-01,GS
2012-09-01,HAL
2012-09-01,HD
2012-09-01,HON
2012-09-01,HWP
2012-09-01,IBM
2012-09-01,IFF
2012-09-01,INTC
2012-09-01,ITW
2012-09-01,JBL
2012-09-01,JEC
2012-09-01,JNJ
2012-09-01,JPM
2012-09-01,JWN
2012-09-01,KLAC
2012-09-01,KMB
2012-09-01,KMI
2012-09-01,KO
2012-09-01,LIN
2012-09-01,LLY
2012-09-01,LMT
2012-09-01,LOW
2012-09-01,LRCX
2012-09-01,M
2012-09-01,MCD
2012-09-01,MCHP
2012-09-01,MDT
2012-09-01,MHS
2012-09-01,MMM
2012-09-01,MPC
2012-09-01,MRK
2012-09-01,MS
2012-09-01,MSFT
2012-09-01,NEE
2012-09-01,NOC
2012-09-01,NUE
2012-09-01,O
2012-09-01,ORCL
2012-09-01,OXY
2012-09-01,PCLN
2012-09-01,PEG
2012-09-01,PFE
2012-09-01,PG
2012-09-01,PH
2012-09-01,PLD
2012-09-01,PNC
2012-09-01,PPG
2012-09-01,PSA
2012-09-01,PSX
2012-09-01,QCOM
2012-09-01,RTX
2012-09-01,SCHW
2012-09-01,SHW
2012-09-01,SLB
2012-09-01,SNPS
2012-09-01,SO
2012-09-01,SPG
2012-09-01,SPGI
2012-09-01,SRE
2012-09-01,T
2012-09-01,TFC
2012-09-01,TGT
2012-09-01,TIF
2012-09-01,TJX
2012-09-01,TMO
2012-09-01,TXN
2012-09-01,TXU
2012-09-01,TYC
2012-09-01,UNH
2012-09-01,UPS
2012-09-01,USB
2012-09-01,UTX
2012-09-01,VLO
2012-09-01,VMC
2012-09-01,WEC
2012-09-01,WELL
2012-09-01,WFC
2012-09-01,WMB
2012-09-01,WMT
2012-09-01,XEL
2012-09-01,XLNX
2012-09-01,XOM
2012-09-01,XRAY
2012-09-01,YHOO
2012-09-01,ZMH
2012-10-01,A
2012-10-01,AA
2012-10-01,AAPL
2012-10-01,ABBV
2012-10-01,ABT
2012-10-01,ADI
2012-10-01,AEP
2012-10-01,AES
2012-10-01,AFL
2012-10-01,AKAM
2012-10-01,ALB
2012-10-01,ALL
2012-10-01,AMAT
2012-10-01,AMGN
2012-10-01,AMT
2012-10-01,AMZN
2012-10-01,APD
2012-10-01,ARG
2012-10-01,AVTR
2012-10-01,AXP
2012-10-01,BA
2012-10-01,BAC
2012-10-01,BBY
2012-10-01,BIIB
2012-10-01,BLK
2012-10-01,BMY
2012-10-01,C
2012-10-01,CAT
2012-10-01,CCI
2012-10-01,CDNS
2012-10-01,CL
2012-10-01,CMI
2012-10-01,COF
2012-10-01,COP
2012-10-01,COST
2012-10-01,CRM
2012-10-01,CSCO
2012-10-01,CVS
2012-10-01,CVX
2012-10-01,DD
2012-10-01,DELL
2012-10-01,DG
2012-10-01,DHR
2012-10-01,DIS
2012-10-01,DLR
2012-10-01,DLTR
2012-10-01,DOW
2012-10-01,DUK
2012-10-01,ECL
2012-10-01,ED
2012-10-01,ELV
2012-10-01,EMR
2012-10-01,ENR
2012-10-01,EOG
2012-10-01,EQIX
2012-10-01,ES
2012-10-01,ETFC
2012-10-01,ETR
2012-10-01,EXC
2012-10-01,F
2012-10-01,FB
2012-10-01,FCX
2012-10-01,FDX
2012-10-01,FMC
2012-10-01,FSLR
2012-10-01,GD
2012-10-01,GE
2012-10-01,GLW
2012-10-01,GOOG
2012-10-01,GPS
2012-10-01,GS
2012-10-01,HAL
2012-10-01,HD
2012-10-01,HON
2012-10-01,HWP
2012-10-01,IBM
2012-10-01,IFF
2012-10-01,INTC
2012-10-01,ITW
2012-10-01,JBL
2012-10-01,JEC
2012-10-01,JNJ
2012-10-01,JPM
2012-10-01,JWN
2012-10-01,KLAC
2012-10-01,KMB
2012-10-01,KMI
2012-10-01,KO
2012-10-01,LIN
2012-10-01,LLY
2012-10-01,LMT
2012-10-01,LOW
2012-10-01,LRCX
2012-10-01,M
2012-10-01,MCD
2012-10-01,MCHP
2012-10-01,MDT
2012-10-01,MHS
2012-10-01,MMM
2012-10-01,MPC
2012-10-01,MRK
2012-10-01,MS
2012-10-01,MSFT
2012-10-01,NEE
2012-10-01,NOC
2012-10-01,NUE
2012-10-01,O
2012-10-01,ORCL
2012-10-01,OXY
2012-10-01,PCLN
2012-10-01,PEG
2012-10-01,PFE
2012-10-01,PG
2012-10-01,PH
2012-10-01,PLD
2012-10-01,PNC
2012-10-01,PPG
2012-10-01,PSA
2012-10-01,PSX
2012-10-01,QCOM
2012-10-01,RTX
2012-10-01,SCHW
2012-10-01,SHW
2012-10-01,SLB
2012-10-01,SNPS
2012-10-01,SO
2012-10-01,SPG
2012-10-01,SPGI
2012-10-01,SRE
2012-10-01,T
2012-10-01,TFC
2012-10-01,TGT
2012-10-01,TIF
2012-10-01,TJX
2012-10-01,TMO
2012-10-01,TXN
2012-10-01,TXU
2012-10-01,TYC
2012-10-01,UNH
2012-10-01,UPS
2012-10-01,USB
2012-10-01,UTX
2012-10-01,VLO
2012-10-01,VMC
2012-10-01,WEC
2012-10-01,WELL
2012-10-01,WFC
2012-10-01,WMB
2012-10-01,WMT
2012-10-01,XEL
2012-10-01,XLNX
2012-10-01,XOM
2012-10-01,XRAY
2012-10-01,YHOO
2012-10-01,ZMH
2012-11-01,A
2012-11-01,AA
2012-11-01,AAPL
2012-11-01,ABBV
2012-11-01,ABT
2012-11-01,ADI
2012-11-01,AEP
2012-11-01,AES
2012-11-01,AFL
2012-11-01,AKAM
2012-11-01,ALB
2012-11-01,ALL
2012-11-01,AMAT
2012-11-01,AMGN
2012-11-01,AMT
2012-11-01,AMZN
2012-11-01,APD
2012-11-01,ARG
2012-11-01,AVTR
2012-11-01,AXP
2012-11-01,BA
2012-11-01,BAC
2012-11-01,BBY
2012-11-01,BIIB
2012-11-01,BLK
2012-11-01,BMY
2012-11-01,C
2012-11-01,CAT
2012-11-01,CCI
2012-11-01,CDNS
2012-11-01,CL
2012-11-01,CMI
2012-11-01,COF
2012-11-01,COP
2012-11-01,COST
2012-11-01,CRM
2012-11-01,CSCO
2012-11-01,CVS
2012-11-01,CVX
2012-11-01,DD
2012-11-01,DELL
2012-11-01,DG
2012-11-01,DHR
2012-11-01,DIS
2012-11-01,DLR
2012-11-01,DLTR
2012-11-01,DOW
2012-11-01,DUK
2012-11-01,ECL
2012-11-01,ED
2012-11-01,ELV
2012-11-01,EMR
2012-11-01,ENR
2012-11-01,EOG
2012-11-01,EQIX
2012-11-01,ES
2012-11-01,ETFC
2012-11-01,ETR
2012-11-01,EXC
2012-11-01,F
2012-11-01,FB
2012-11-01,FCX
2012-11-01,FDX
2012-11-01,FMC
2012-11-01,FSLR
2012-11-01,GD
2012-11-01,GE
2012-11-01,GLW
2012-11-01,GOOG
2012-11-01,GPS
2012-11-01,GS
2012-11-01,HAL
2012-11-01,HD
2012-11-01,HON
2012-11-01,HWP
2012-11-01,IBM
2012-11-01,IFF
2012-11-01,INTC
2012-11-01,ITW
2012-11-01,JBL
2012-11-01,JEC
2012-11-01,JNJ
2012-11-01,JPM
2012-11-01,JWN
2012-11-01,KLAC
2012-11-01,KMB
2012-11-01,KMI
2012-11-01,KO
2012-11-01,LIN
2012-11-01,LLY
2012-11-01,LMT
2012-11-01,LOW
2012-11-01,LRCX
2012-11-01,M
2012-11-01,MCD
2012-11-01,MCHP
2012-11-01,MDT
2012-11-01,MHS
2012-11-01,MMM
2012-11-01,MPC
2012-11-01,MRK
2012-11-01,MS
2012-11-01,MSFT
2012-11-01,NEE
2012-11-01,NOC
2012-11-01,NUE
2012-11-01,O
2012-11-01,ORCL
2012-11-01,OXY
2012-11-01,PCLN
2012-11-01,PEG
2012-11-01,PFE
2012-11-01,PG
2012-11-01,PH
2012-11-01,PLD
2012-11-01,PNC
2012-11-01,PPG
2012-11-01,PSA
2012-11-01,PSX
2012-11-01,QCOM
2012-11-01,RTX
2012-11-01,SCHW
2012-11-01,SHW
2012-11-01,SLB
2012-11-01,SNPS
2012-11-01,SO
2012-11-01,SPG
2012-11-01,SPGI
2012-11-01,SRE
2012-11-01,T
2012-11-01,TFC
2012-11-01,TGT
2012-11-01,TIF
2012-11-01,TJX
2012-11-01,TMO
2012-11-01,TXN
2012-11-01,TXU
2012-11-01,TYC
2012-11-01,UNH
2012-11-01,UPS
2012-11-01,USB
2012-11-01,UTX
2012-11-01,VLO
2012-11-01,VMC
2012-11-01,WEC
2012-11-01,WELL
2012-11-01,WFC
2012-11-01,WMB
2012-11-01,WMT
2012-11-01,XEL
2012-11-01,XLNX
2012-11-01,XOM
2012-11-01,XRAY
2012-11-01,YHOO
2012-11-01,ZMH
2012-12-01,A
2012-12-01,AA
2012-12-01,AAPL
2012-12-01,ABBV
2012-12-01,ABT
2012-12-01,ADI
2012-12-01,AEP
2012-12-01,AES
2012-12-01,AFL
2012-12-01,AKAM
2012-12-01,ALB
2012-12-01,ALL
2012-12-01,AMAT
2012-12-01,AMGN
2012-12-01,AMT
2012-12-01,AMZN
2012-12-01,APD
2012-12-01,ARG
2012-12-01,AVTR
2012-12-01,AXP
2012-12-01,BA
2012-12-01,BAC
2012-12-01,BBY
2012-12-01,BIIB
2012-12-01,BLK
2012-12-01,BMY
2012-12-01,C
2012-12-01,CAT
2012-12-01,CCI
2012-12-01,CDNS
2012-12-01,CL
2012-12-01,CMI
2012-12-01,COF
2012-12-01,COP
2012-12-01,COST
2012-12-01,CRM
2012-12-01,CSCO
2012-12-01,CVS
2012-12-01,CVX
2012-12-01,DD
2012-12-01,DELL
2012-12-01,DG
2012-12-01,DHR
2012-12-01,DIS
2012-12-01,DLR
2012-12-01,DLTR
2012-12-01,DOW
2012-12-01,DUK
2012-12-01,ECL
2012-12-01,ED
2012-12-01,ELV
2012-12-01,EMR
2012-12-01,ENR
2012-12-01,EOG
2012-12-01,EQIX
2012-12-01,ES
2012-12-01,ETFC
2012-12-01,ETR
2012-12-01,EXC
2012-12-01,F
2012-12-01,FB
2012-12-01,FCX
2012-12-01,FDX
2012-12-01,FMC
2012-12-01,FSLR
2012-12-01,GD
2012-12-01,GE
2012-12-01,GLW
2012-12-01,GOOG
2012-12-01,GPS
2012-12-01,GS
2012-12-01,HAL
2012-12-01,HD
2012-12-01,HON
2012-12-01,HWP
2012-12-01,IBM
2012-12-01,IFF
2012-12-01,INTC
2012-12-01,ITW
2012-12-01,JBL
2012-12-01,JEC
2012-12-01,JNJ
2012-12-01,JPM
2012-12-01,JWN
2012-12-01,KLAC
2012-12-01,KMB
2012-12-01,KMI
2012-12-01,KO
2012-12-01,LIN
2012-12-01,LLY
2012-12-01,LMT
2012-12-01,LOW
2012-12-01,LRCX
2012-12-01,M
2012-12-01,MCD
2012-12-01,MCHP
2012-12-01,MDT
2012-12-01,MHS
2012-12-01,MMM
2012-12-01,MPC
2012-12-01,MRK
2012-12-01,MS
2012-12-01,MSFT
2012-12-01,NEE
2012-12-01,NOC
2012-12-01,NUE
2012-12-01,O
2012-12-01,ORCL
2012-12-01,OXY
2012-12-01,PCLN
2012-12-01,PEG
2012-12-01,PFE
2012-12-01,PG
2012-12-01,PH
2012-12-01,PLD
2012-12-01,PNC
2012-12-01,PPG
2012-12-01,PSA
2012-12-01,PSX
2012-12-01,QCOM
2012-12-01,RTX
2012-12-01,SCHW
2012-12-01,SHW
2012-12-01,SLB
2012-12-01,SNPS
2012-12-01,SO
2012-12-01,SPG
2012-12-01,SPGI
2012-12-01,SRE
2012-12-01,T
2012-12-01,TFC
2012-12-01,TGT
2012-12-01,TIF
2012-12-01,TJX
2012-12-01,TMO
2012-12-01,TXN
2012-12-01,TXU
2012-12-01,TYC
2012-12-01,UNH
2012-12-01,UPS
2012-12-01,USB
2012-12-01,UTX
2012-12-01,VLO
2012-12-01,VMC
2012-12-01,WEC
2012-12-01,WELL
2012-12-01,WFC
2012-12-01,WMB
2012-12-01,WMT
2012-12-01,XEL
2012-12-01,XLNX
2012-12-01,XOM
2012-12-01,XRAY
2012-12-01,YHOO
2012-12-01,ZMH
2013-01-01,A
2013-01-01,AA
2013-01-01,AAPL
2013-01-01,ABBV
2013-01-01,ABT
2013-01-01,ADI
2013-01-01,AEP
2013-01-01,AES
2013-01-01,AFL
2013-01-01,AKAM
2013-01-01,ALB
2013-01-01,ALL
2013-01-01,AMAT
2013-01-01,AMGN
2013-01-01,AMT
2013-01-01,AMZN
2013-01-01,APD
2013-01-01,ARG
2013-01-01,AVTR
2013-01-01,AXP
2013-01-01,BA
2013-01-01,BAC
2013-01-01,BBY
2013-01-01,BIIB
2013-01-01,BLK
2013-01-01,BMY
2013-01-01,C
2013-01-01,CAT
2013-01-01,CCI
2013-01-01,CDNS
2013-01-01,CL
2013-01-01,CMI
2013-01-01,COF
2013-01-01,COP
2013-01-01,COST
2013-01-01,CRM
2013-01-01,CSCO
2013-01-01,CVS
2013-01-01,CVX
2013-01-01,DD
2013-01-01,DELL
2013-01-01,DG
2013-01-01,DHR
2013-01-01,DIS
2013-01-01,DLR
2013-01-01,DLTR
2013-01-01,DOW
2013-01-01,DUK
2013-01-01,ECL
2013-01-01,ED
2013-01-01,ELV
2013-01-01,EMR
2013-01-01,ENR
2013-01-01,EOG
2013-01-01,EQIX
2013-01-01,ES
2013-01-01,ETFC
2013-01-01,ETR
2013-01-01,EXC
2013-01-01,F
2013-01-01,FB
2013-01-01,FCX
2013-01-01,FDX
2013-01-01,FMC
2013-01-01,FSLR
2013-01-01,GD
2013-01-01,GE
2013-01-01,GLW
2013-01-01,GOOG
2013-01-01,GPS
2013-01-01,GS
2013-01-01,HAL
2013-01-01,HD
2013-01-01,HON
2013-01-01,HWP
2013-01-01,IBM
2013-01-01,IFF
2013-01-01,INTC
2013-01-01,ITW
2013-01-01,JBL
2013-01-01,JEC
2013-01-01,JNJ
2013-01-01,JPM
2013-01-01,JWN
2013-01-01,KLAC
2013-01-01,KMB
2013-01-01,KMI
2013-01-01,KO
2013-01-01,LIN
2013-01-01,LLY
2013-01-01,LMT
2013-01-01,LOW
2013-01-01,LRCX
2013-01-01,M
2013-01-01,MCD
2013-01-01,MCHP
2013-01-01,MDT
2013-01-01,MHS
2013-01-01,MMM
2013-01-01,MPC
2013-01-01,MRK
2013-01-01,MS
2013-01-01,MSFT
2013-01-01,NEE
2013-01-01,NOC
2013-01-01,NUE
2013-01-01,O
2013-01-01,ORCL
2013-01-01,OXY
2013-01-01,PCLN
2013-01-01,PEG
2013-01-01,PFE
2013-01-01,PG
2013-01-01,PH
2013-01-01,PLD
2013-01-01,PNC
2013-01-01,PPG
2013-01-01,PSA
2013-01-01,PSX
2013-01-01,QCOM
2013-01-01,RTX
2013-01-01,SCHW
2013-01-01,SHW
2013-01-01,SLB
2013-01-01,SNPS
2013-01-01,SO
2013-01-01,SPG
2013-01-01,SPGI
2013-01-01,SRE
2013-01-01,T
2013-01-01,TFC
2013-01-01,TGT
2013-01-01,TIF
2013-01-01,TJX
2013-01-01,TMO
2013-01-01,TXN
2013-01-01,TXU
2013-01-01,TYC
2013-01-01,UNH
2013-01-01,UPS
2013-01-01,USB
2013-01-01,UTX
2013-01-01,VLO
2013-01-01,VMC
2013-01-01,WEC
2013-01-01,WELL
2013-01-01,WFC
2013-01-01,WMB
2013-01-01,WMT
2013-01-01,XEL
2013-01-01,XLNX
2013-01-01,XOM
2013-01-01,XRAY
2013-01-01,YHOO
2013-01-01,ZMH
2013-02-01,A
2013-02-01,AA
2013-02-01,AAPL
2013-02-01,ABBV
2013-02-01,ABT
2013-02-01,ADI
2013-02-01,AEP
2013-02-01,AES
2013-02-01,AFL
2013-02-01,AKAM
2013-02-01,ALB
2013-02-01,ALL
2013-02-01,AMAT
2013-02-01,AMGN
2013-02-01,AMT
2013-02-01,AMZN
2013-02-01,APD
2013-02-01,ARG
2013-02-01,AVTR
2013-02-01,AXP
2013-02-01,BA
2013-02-01,BAC
2013-02-01,BBY
2013-02-01,BIIB
2013-02-01,BLK
2013-02-01,BMY
2013-02-01,C
2013-02-01,CAT
2013-02-01,CCI
2013-02-01,CDNS
2013-02-01,CL
2013-02-01,CMI
2013-02-01,COF
2013-02-01,COP
2013-02-01,COST
2013-02-01,CRM
2013-02-01,CSCO
2013-02-01,CVS
2013-02-01,CVX
2013-02-01,DD
2013-02-01,DELL
2013-02-01,DG
2013-02-01,DHR
2013-02-01,DIS
2013-02-01,DLR
2013-02-01,DLTR
2013-02-01,DOW
2013-02-01,DUK
2013-02-01,ECL
2013-02-01,ED
2013-02-01,ELV
2013-02-01,EMR
2013-02-01,ENR
2013-02-01,EOG
2013-02-01,EQIX
2013-02-01,ES
2013-02-01,ETFC
2013-02-01,ETR
2013-02-01,EXC
2013-02-01,F
2013-02-01,FB
2013-02-01,FCX
2013-02-01,FDX
2013-02-01,FMC
2013-02-01,FSLR
2013-02-01,GD
2013-02-01,GE
2013-02-01,GLW
2013-02-01,GOOG
2013-02-01,GPS
2013-02-01,GS
2013-02-01,HAL
2013-02-01,HD
2013-02-01,HON
2013-02-01,HWP
2013-02-01,IBM
2013-02-01,IFF
2013-02-01,INTC
2013-02-01,ITW
2013-02-01,JBL
2013-02-01,JEC
2013-02-01,JNJ
2013-02-01,JPM
2013-02-01,JWN
2013-02-01,KLAC
2013-02-01,KMB
2013-02-01,KMI
2013-02-01,KO
2013-02-01,LIN
2013-02-01,LLY
2013-02-01,LMT
2013-02-01,LOW
2013-02-01,LRCX
2013-02-01,M
2013-02-01,MCD
2013-02-01,MCHP
2013-02-01,MDT
2013-02-01,MHS
2013-02-01,MMM
2013-02-01,MPC
2013-02-01,MRK
2013-02-01,MS
2013-02-01,MSFT
2013-02-01,NEE
2013-02-01,NOC
2013-02-01,NUE
2013-02-01,O
2013-02-01,ORCL
2013-02-01,OXY
2013-02-01,PCLN
2013-02-01,PEG
2013-02-01,PFE
2013-02-01,PG
2013-02-01,PH
2013-02-01,PLD
2013-02-01,PNC
2013-02-01,PPG
2013-02-01,PSA
2013-02-01,PSX
2013-02-01,QCOM
2013-02-01,RTX
2013-02-01,SCHW
2013-02-01,SHW
2013-02-01,SLB
2013-02-01,SNPS
2013-02-01,SO
2013-02-01,SPG
2013-02-01,SPGI
2013-02-01,SRE
2013-02-01,T
2013-02-01,TFC
2013-02-01,TGT
2013-02-01,TIF
2013-02-01,TJX
2013-02-01,TMO
2013-02-01,TXN
2013-02-01,TXU
2013-02-01,TYC
2013-02-01,UNH
2013-02-01,UPS
2013-02-01,USB
2013-02-01,UTX
2013-02-01,VLO
2013-02-01,VMC
2013-02-01,WEC
2013-02-01,WELL
2013-02-01,WFC
2013-02-01,WMB
2013-02-01,WMT
2013-02-01,XEL
2013-02-01,XLNX
2013-02-01,XOM
2013-02-01,XRAY
2013-02-01,YHOO
2013-02-01,ZMH
2013-03-01,A
2013-03-01,AA
2013-03-01,AAPL
2013-03-01,ABBV
2013-03-01,ABT
2013-03-01,ADI
2013-03-01,AEP
2013-03-01,AES
2013-03-01,AFL
2013-03-01,AKAM
2013-03-01,ALB
2013-03-01,ALL
2013-03-01,AMAT
2013-03-01,AMGN
2013-03-01,AMT
2013-03-01,AMZN
2013-03-01,APD
2013-03-01,ARG
2013-03-01,AVTR
2013-03-01,AXP
2013-03-01,BA
2013-03-01,BAC
2013-03-01,BBY
2013-03-01,BIIB
2013-03-01,BLK
2013-03-01,BMY
2013-03-01,C
2013-03-01,CAT
2013-03-01,CCI
2013-03-01,CDNS
2013-03-01,CL
2013-03-01,CMI
2013-03-01,COF
2013-03-01,COP
2013-03-01,COST
2013-03-01,CRM
2013-03-01,CSCO
2013-03-01,CVS
2013-03-01,CVX
2013-03-01,DD
2013-03-01,DELL
2013-03-01,DG
2013-03-01,DHR
2013-03-01,DIS
2013-03-01,DLR
2013-03-01,DLTR
2013-03-01,DOW
2013-03-01,DUK
2013-03-01,ECL
2013-03-01,ED
2013-03-01,ELV
2013-03-01,EMR
2013-03-01,ENR
2013-03-01,EOG
2013-03-01,EQIX
2013-03-01,ES
2013-03-01,ETFC
2013-03-01,ETR
2013-03-01,EXC
2013-03-01,F
2013-03-01,FB
2013-03-01,FCX
2013-03-01,FDX
2013-03-01,FMC
2013-03-01,FSLR
2013-03-01,GD
2013-03-01,GE
2013-03-01,GLW
2013-03-01,GOOG
2013-03-01,GPS
2013-03-01,GS
2013-03-01,HAL
2013-03-01,HD
2013-03-01,HON
2013-03-01,HWP
2013-03-01,IBM
2013-03-01,IFF
2013-03-01,INTC
2013-03-01,ITW
2013-03-01,JBL
2013-03-01,JEC
2013-03-01,JNJ
2013-03-01,JPM
2013-03-01,JWN
2013-03-01,KLAC
2013-03-01,KMB
2013-03-01,KMI
2013-03-01,KO
2013-03-01,LIN
2013-03-01,LLY
2013-03-01,LMT
2013-03-01,LOW
2013-03-01,LRCX
2013-03-01,M
2013-03-01,MCD
2013-03-01,MCHP
2013-03-01,MDT
2013-03-01,MHS
2013-03-01,MMM
2013-03-01,MPC
2013-03-01,MRK
2013-03-01,MS
2013-03-01,MSFT
2013-03-01,NEE
2013-03-01,NOC
2013-03-01,NUE
2013-03-01,O
2013-03-01,ORCL
2013-03-01,OXY
2013-03-01,PCLN
2013-03-01,PEG
2013-03-01,PFE
2013-03-01,PG
2013-03-01,PH
2013-03-01,PLD
2013-03-01,PNC
2013-03-01,PPG
2013-03-01,PSA
2013-03-01,PSX
2013-03-01,QCOM
